timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657674948,3119,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657675192,2880,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,100,100,0,0,0
1516657674745,3329,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516657675206,2939,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,1
1516657675348,2814,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657674982,3294,Q5 - Überhangmandate,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657674971,3306,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657675380,2965,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516657675117,3267,Q5 - Überhangmandate,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657675488,2901,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516657675547,2858,Q4 - Wahlkreissieger,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657675159,3310,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657675014,3640,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657675375,3426,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516657675955,2851,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516657675964,2854,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,100,100,0,0,0
1516657675988,2835,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,100,100,0,0,0
1516657675188,3686,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657675405,3519,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657675211,3753,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657675472,3503,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,1
1516657676092,2892,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,100,100,0,0,1
1516657676332,2695,Q4 - Wahlkreissieger,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657676127,2903,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516657676388,2709,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,100,100,0,0,0
1516657676565,2545,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,1
1516657676591,2536,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657676623,2512,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,1
1516657676492,2665,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,0
1516657676681,2495,Q4 - Wahlkreissieger,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657675652,3536,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657676728,2480,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,0
1516657675821,3406,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657676691,2565,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,0
1516657676969,2294,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516657677008,2260,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,1
1516657676108,3313,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657677024,2461,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516657675823,3709,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657676062,3502,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657676286,3346,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657677106,2530,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,100,100,0,0,0
1516657677254,2390,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516657677182,2508,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,100,100,0,0,0
1516657676902,2802,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657677269,2436,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,0
1516657677393,2328,Q4 - Wahlkreissieger,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657677514,2227,Q4 - Wahlkreissieger,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657676861,2934,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657677525,2276,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657676634,3186,Q5 - Überhangmandate,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657677659,2170,Q4 - Wahlkreissieger,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516657677126,2920,Q5 - Überhangmandate,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657677249,2966,Q5 - Überhangmandate,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657677687,2542,Q4 - Wahlkreissieger,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657677774,2462,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,0
1516657677657,2599,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657677944,2315,Q4 - Wahlkreissieger,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516657677104,3165,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657678048,2233,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,100,100,0,0,0
1516657677677,2613,Q6 - Knappste Sieger,204,No Content,Users 1-24,,true,,27,142,100,100,0,0,1
1516657677264,3028,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516657677443,2868,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657677972,2348,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,100,100,0,0,1
1516657678120,2261,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516657678219,2221,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657677661,2933,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657677522,3083,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657678052,2852,Q1 - Sitzverteilung,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657678331,2579,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,100,100,0,0,1
1516657678201,2734,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657678146,2798,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657678438,2513,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,100,100,0,0,0
1516657678514,2442,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516657678518,2443,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657678519,2462,Q4 - Wahlkreissieger,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657678526,2468,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657678223,2781,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657678500,2507,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516657678615,2444,Q6 - Knappste Sieger,204,No Content,Users 1-94,,true,,27,142,100,100,0,0,0
1516657678237,2853,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657677992,3129,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657678784,2350,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,100,100,0,0,0
1516657678615,2520,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,100,100,0,0,0
1516657678787,2363,Q4 - Wahlkreissieger,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657678292,2912,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657678818,2388,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657678841,2369,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,100,100,0,0,0
1516657678246,2986,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657678425,3085,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657678663,2927,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657679255,2353,Q4 - Wahlkreissieger,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657679056,2572,Q5 - Überhangmandate,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657679057,2599,Q6 - Knappste Sieger,204,No Content,Users 1-26,,true,,27,142,100,100,0,0,0
1516657679051,2651,Q5 - Überhangmandate,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657679391,2317,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516657678836,2950,Q5 - Überhangmandate,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657679430,2361,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657679495,2319,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516657678718,3148,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657678767,3116,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,1
1516657679605,2295,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,100,100,0,0,0
1516657679504,2421,Q6 - Knappste Sieger,204,No Content,Users 1-79,,true,,27,142,100,100,0,0,0
1516657679570,2381,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516657679802,2154,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,0
1516657679266,2938,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,1
1516657679315,2892,Q5 - Überhangmandate,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657679952,2257,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516657679999,2213,Q3 - Wahlkreisübersicht,204,No Content,Users 1-98,,true,,27,143,100,100,0,0,0
1516657679425,2795,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,1
1516657680054,2172,Q4 - Wahlkreissieger,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657678973,3280,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657679313,2953,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,1
1516657680026,2249,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,100,100,0,0,0
1516657680090,2196,Q6 - Knappste Sieger,204,No Content,Users 1-77,,true,,27,142,100,100,0,0,0
1516657680172,2119,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516657680261,2031,Q4 - Wahlkreissieger,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,1
1516657679766,2772,Q1 - Sitzverteilung,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657679608,2933,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657680317,2286,Q6 - Knappste Sieger,204,No Content,Users 1-53,,true,,27,142,100,100,0,0,0
1516657680377,2250,Q4 - Wahlkreissieger,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657680396,2239,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,1
1516657680382,2258,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,17
1516657680453,2202,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516657680327,2357,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,0
1516657680134,2605,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657679947,2891,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657680631,2218,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,1
1516657680632,2222,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516657680637,2222,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,0
1516657680723,2152,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,100,100,0,0,0
1516657680605,2299,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516657680268,2669,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,1
1516657680765,2187,Q6 - Knappste Sieger,204,No Content,Users 1-83,,true,,27,142,100,100,0,0,1
1516657680827,2126,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516657680287,2682,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657680919,2067,Q4 - Wahlkreissieger,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657680263,2736,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,6
1516657680864,2184,Q6 - Knappste Sieger,204,No Content,Users 1-78,,true,,27,142,100,100,0,0,0
1516657680979,2074,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657681056,2005,Q3 - Wahlkreisübersicht,204,No Content,Users 1-61,,true,,27,143,100,100,0,0,0
1516657680128,2963,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657681108,1988,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,0
1516657680974,2137,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,100,100,0,0,0
1516657681219,1895,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657681224,1892,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657680568,2589,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657681380,1783,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516657680597,2727,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657681096,2541,Q5 - Überhangmandate,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657681462,2266,Q5 - Überhangmandate,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657681269,2460,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657681523,2211,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516657681561,2173,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657680833,3007,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657680821,3048,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657681718,2157,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,100,100,0,0,0
1516657680950,2943,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657681472,2457,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657681744,2210,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,0
1516657681745,2262,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657681341,2724,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657681476,2763,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657682052,2192,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,0
1516657681693,2633,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657681803,2549,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657681669,2911,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657682040,2588,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,0
1516657682260,2383,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516657681771,2873,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657682286,2370,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,100,100,0,0,0
1516657682237,2464,Q6 - Knappste Sieger,204,No Content,Users 1-73,,true,,27,142,100,100,0,0,0
1516657682082,2648,Q1 - Sitzverteilung,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657682302,2443,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,1
1516657681690,3154,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,1
1516657682060,2790,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657682015,2835,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657682418,2437,Q3 - Wahlkreisübersicht,204,No Content,Users 1-52,,true,,27,143,100,100,0,0,0
1516657682206,2734,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657682292,3020,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657682605,2732,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,99,99,0,0,0
1516657682306,3031,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,99,99,0,0,0
1516657682560,2807,Q5 - Überhangmandate,204,No Content,Users 1-100,,true,,27,140,97,97,0,0,0
1516657682648,2728,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,96,96,0,0,0
1516657682369,3040,Q5 - Überhangmandate,204,No Content,Users 1-23,,true,,27,140,95,95,0,0,0
1516657682555,2900,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,94,94,0,0,1
1516657682613,2925,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,93,93,0,0,0
1516657682283,3278,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-50,,true,,27,140,92,92,0,0,0
1516657682286,3288,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-45,,true,,27,140,91,91,0,0,0
1516657682723,3214,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,90,90,0,0,0
1516657682596,3401,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,89,89,0,0,0
1516657682789,3263,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,88,88,0,0,0
1516657683051,3080,Q6 - Knappste Sieger,204,No Content,Users 1-99,,true,,27,142,87,87,0,0,0
1516657682956,3184,Q5 - Überhangmandate,204,No Content,Users 1-26,,true,,27,140,86,86,0,0,1
1516657682917,3226,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,85,85,0,0,0
1516657683224,2938,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,84,84,0,0,0
1516657682619,3593,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,83,83,0,0,0
1516657682695,3570,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,82,82,0,0,0
1516657683277,3048,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,81,81,0,0,0
1516657682923,3418,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,80,80,0,0,0
1516657683236,3301,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,79,79,0,0,0
1516657683009,3541,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,78,78,0,0,0
1516657683128,3502,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,77,77,0,0,1
1516657683178,3610,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,76,76,0,0,0
1516657683502,3347,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,75,75,0,0,0
1516657683488,3446,Q5 - Überhangmandate,204,No Content,Users 1-56,,true,,27,140,74,74,0,0,0
1516657683163,3872,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-86,,true,,27,140,73,73,0,0,0
1516657683306,3732,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,72,72,0,0,0
1516657683397,3653,Q5 - Überhangmandate,204,No Content,Users 1-77,,true,,27,140,71,71,0,0,0
1516657683548,3508,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,70,70,0,0,0
1516657683546,3512,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,69,69,0,0,0
1516657683421,3696,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,68,68,0,0,0
1516657683690,3491,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,67,67,0,0,0
1516657683845,3350,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,66,66,0,0,0
1516657683339,4065,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-79,,true,,27,140,65,65,0,0,0
1516657683504,3903,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,64,64,0,0,0
1516657683925,3491,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,63,63,0,0,0
1516657683952,3483,Q4 - Wahlkreissieger,204,No Content,Users 1-84,,true,,27,140,62,62,0,0,0
1516657683960,3488,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,61,61,0,0,0
1516657683952,3517,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,60,60,0,0,0
1516657683530,3947,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,59,59,0,0,0
1516657683516,4022,Q5 - Überhangmandate,204,No Content,Users 1-39,,true,,27,140,58,58,0,0,0
1516657684027,3521,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,57,57,0,0,0
1516657684100,3455,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,56,56,0,0,0
1516657683531,4053,Q5 - Überhangmandate,204,No Content,Users 1-76,,true,,27,140,55,55,0,0,0
1516657683595,4002,Q5 - Überhangmandate,204,No Content,Users 1-87,,true,,27,140,54,54,0,0,0
1516657684114,3537,Q6 - Knappste Sieger,204,No Content,Users 1-83,,true,,27,142,53,53,0,0,0
1516657683813,3848,Q5 - Überhangmandate,204,No Content,Users 1-53,,true,,27,140,52,52,0,0,0
1516657684223,3442,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,51,51,0,0,0
1516657684231,3444,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,50,50,0,0,0
1516657684217,3505,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,49,49,0,0,0
1516657684037,3868,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,48,48,0,0,0
1516657684290,3624,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,47,47,0,0,0
1516657684240,3825,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,46,46,0,0,0
1516657684152,3964,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,45,45,0,0,0
1516657684288,3848,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,44,44,0,0,0
1516657684338,3805,Q4 - Wahlkreissieger,204,No Content,Users 1-57,,true,,27,140,43,43,0,0,0
1516657683917,4291,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-13,,true,,27,140,42,42,0,0,0
1516657684077,4180,Q5 - Überhangmandate,204,No Content,Users 1-61,,true,,27,140,41,41,0,0,0
1516657684286,3975,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,40,40,0,0,0
1516657684364,3919,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,39,39,0,0,0
1516657684294,4029,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,38,38,0,0,1
1516657684833,3495,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,37,37,0,0,1
1516657684112,4376,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,36,36,0,0,0
1516657684880,3676,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,35,35,0,0,0
1516657684411,4145,Q1 - Sitzverteilung,204,No Content,Users 1-75,,true,,27,140,35,35,0,0,0
1516657684497,4073,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,33,33,0,0,0
1516657684856,3714,Q6 - Knappste Sieger,204,No Content,Users 1-88,,true,,27,142,32,32,0,0,0
1516657684534,4042,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,31,31,0,0,0
1516657684572,4040,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,30,30,0,0,0
1516657684928,3742,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,29,29,0,0,0
1516657684312,4368,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,28,28,0,0,0
