timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657357691,1809,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516657357727,1787,Q3 - Wahlkreisübersicht,204,No Content,Users 1-44,,true,,27,143,100,100,0,0,0
1516657357035,2506,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657357068,2496,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657356490,3106,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657357960,1641,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516657357961,1645,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,0
1516657357897,1729,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,100,100,0,0,1
1516657357385,2310,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,1
1516657357986,1776,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,100,100,0,0,0
1516657357484,2313,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657357680,2133,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657358134,1684,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516657358158,1689,Q4 - Wahlkreissieger,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657358075,1801,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,1
1516657357970,2048,Q5 - Überhangmandate,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657357789,2334,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657358017,2290,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657358494,1825,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657357943,2445,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657358182,2209,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657358585,1819,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516657358691,1718,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,1
1516657358700,1714,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,0
1516657357831,2613,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,1
1516657358085,2435,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657358838,1706,Q4 - Wahlkreissieger,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657358362,2197,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657358379,2218,Q5 - Überhangmandate,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,1
1516657358908,1770,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
1516657358899,1785,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,0
1516657359014,1680,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516657359065,1645,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,1
1516657358819,2061,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657359135,1754,Q4 - Wahlkreissieger,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,1
1516657358807,2227,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657358605,2473,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657359183,1904,Q4 - Wahlkreissieger,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657358524,2570,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657359386,1714,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,1
1516657359171,1932,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,100,100,0,0,0
1516657358451,2657,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657359559,1549,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657359578,1544,Q4 - Wahlkreissieger,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,1
1516657359319,1832,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,100,100,0,0,0
1516657359771,1394,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516657359133,2208,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657359037,2318,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657358950,2427,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657359600,1947,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,1
1516657359461,2164,Q5 - Überhangmandate,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,1
1516657359910,1778,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,0
1516657360024,1680,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516657359913,1932,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657359667,2191,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657360308,1553,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,0
1516657359791,2094,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657359967,1925,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,1
1516657360360,1562,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516657359946,2058,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657359569,2506,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657360700,1380,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516657360169,2091,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,1
1516657360795,1473,Q4 - Wahlkreissieger,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657360567,1747,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516657360818,1517,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657360476,1861,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,1
1516657360525,1813,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,0
1516657360898,1447,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657360560,1812,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657360834,1560,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,100,100,0,0,0
1516657360840,1569,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,100,100,0,0,0
1516657360933,1482,Q4 - Wahlkreissieger,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657361087,1351,Q4 - Wahlkreissieger,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657360982,1458,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,100,100,0,0,2
1516657360909,1538,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,1
1516657360010,2457,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657361154,1324,Q4 - Wahlkreissieger,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657361156,1364,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,100,100,0,0,0
1516657361127,1401,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516657360760,1864,Q5 - Überhangmandate,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657361322,1308,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,100,100,0,0,0
1516657361184,1511,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516657360652,2065,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657361516,1206,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,100,100,0,0,0
1516657361339,1421,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,100,100,0,0,1
1516657360805,2014,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,1
1516657361547,1338,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657361100,1941,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,1
1516657361590,1509,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,100,100,0,0,0
1516657361293,1871,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657361640,1542,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,1
1516657361273,1927,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657360918,2337,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657361818,1467,Q6 - Knappste Sieger,204,No Content,Users 1-53,,true,,27,142,100,100,0,0,0
1516657361451,1864,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657362180,1149,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,100,100,0,0,0
1516657361618,1764,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657361740,1765,Q5 - Überhangmandate,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,3
1516657362231,1295,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,100,100,0,0,0
1516657361539,2176,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657362085,1636,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516657362234,1539,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,0
1516657362436,1355,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,0
1516657362349,1465,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,100,100,0,0,0
1516657362230,1584,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657361785,2032,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,1
1516657362576,1243,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516657362222,1604,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657362587,1244,Q4 - Wahlkreissieger,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657362176,1723,Q5 - Überhangmandate,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657362709,1200,Q4 - Wahlkreissieger,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657361831,2215,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657362711,1396,Q6 - Knappste Sieger,204,No Content,Users 1-71,,true,,27,142,100,100,0,0,0
1516657362714,1464,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,100,100,0,0,0
1516657362402,1808,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657362560,1801,Q5 - Überhangmandate,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657362625,1741,Q5 - Überhangmandate,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657362906,1468,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516657362942,1445,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516657362952,1451,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516657362699,1787,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657363064,1428,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,1
1516657362513,2055,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,1
1516657362602,1980,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,1
1516657363258,1344,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516657363184,1458,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516657362717,1947,Q5 - Überhangmandate,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657362820,1971,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657362774,2023,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657362874,2107,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657363262,1940,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657363539,1682,Q4 - Wahlkreissieger,204,No Content,Users 1-49,,true,,27,140,99,99,0,0,0
1516657363581,1656,Q4 - Wahlkreissieger,204,No Content,Users 1-68,,true,,27,140,98,98,0,0,0
1516657363544,1696,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,97,97,0,0,0
1516657363263,1977,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,96,96,0,0,0
1516657363630,1627,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,95,95,0,0,0
1516657363704,1573,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,94,94,0,0,0
1516657363197,2103,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,93,93,0,0,0
1516657363717,1650,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,92,92,0,0,0
1516657363386,2034,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,91,91,0,0,0
1516657363402,2026,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,90,90,0,0,1
1516657362974,2468,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-64,,true,,27,140,89,89,0,0,0
1516657364110,1360,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,88,88,0,0,0
1516657363986,1523,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,87,87,0,0,1
1516657364301,1233,Q4 - Wahlkreissieger,204,No Content,Users 1-96,,true,,27,140,86,86,0,0,0
1516657363306,2242,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-52,,true,,27,140,85,85,0,0,0
1516657364396,1216,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,84,84,0,0,0
1516657364210,1415,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,83,83,0,0,0
1516657364452,1229,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,82,82,0,0,0
1516657363616,2194,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,81,81,0,0,0
1516657363474,2384,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,80,80,0,0,0
1516657364521,1342,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,79,79,0,0,0
1516657364522,1356,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,78,78,0,0,0
1516657364486,1429,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,77,77,0,0,0
1516657363854,2071,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,76,76,0,0,9
1516657364595,1345,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,75,75,0,0,0
1516657364557,1386,Q4 - Wahlkreissieger,204,No Content,Users 1-33,,true,,27,140,74,74,0,0,0
1516657363785,2179,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,73,73,0,0,0
1516657364529,1457,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,72,72,0,0,0
1516657364646,1364,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,71,71,0,0,0
1516657364777,1279,Q6 - Knappste Sieger,204,No Content,Users 1-56,,true,,27,142,70,70,0,0,0
1516657364951,1119,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,69,69,0,0,1
1516657364477,1729,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,68,68,0,0,0
1516657364464,1796,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,67,67,0,0,0
1516657364956,1310,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,66,66,0,0,0
1516657363893,2389,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-92,,true,,27,140,65,65,0,0,1
1516657365034,1316,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,64,64,0,0,0
1516657364427,2004,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-94,,true,,27,140,63,63,0,0,1
1516657365199,1294,Q6 - Knappste Sieger,204,No Content,Users 1-46,,true,,27,142,62,62,0,0,0
1516657364729,1821,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,61,61,0,0,1
1516657364909,1695,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,60,60,0,0,0
1516657365197,1409,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,59,59,0,0,0
1516657365002,1758,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,58,58,0,0,0
1516657365177,1592,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,57,57,0,0,0
1516657365197,1590,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,56,56,0,0,1
1516657365198,1599,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,55,55,0,0,0
1516657365198,1619,Q4 - Wahlkreissieger,204,No Content,Users 1-77,,true,,27,140,54,54,0,0,0
1516657364838,2020,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,53,53,0,0,0
1516657365197,1882,Q5 - Überhangmandate,204,No Content,Users 1-29,,true,,27,140,52,52,0,0,0
1516657365198,1893,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,51,51,0,0,0
1516657365197,1990,Q5 - Überhangmandate,204,No Content,Users 1-58,,true,,27,140,50,50,0,0,1
1516657365197,2000,Q1 - Sitzverteilung,204,No Content,Users 1-38,,true,,27,140,49,49,0,0,0
1516657365198,2016,Q4 - Wahlkreissieger,204,No Content,Users 1-36,,true,,27,140,48,48,0,0,0
1516657365198,2068,Q6 - Knappste Sieger,204,No Content,Users 1-81,,true,,27,142,47,47,0,0,0
1516657365198,2074,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,46,46,0,0,0
1516657365197,2084,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,45,45,0,0,0
1516657365198,2092,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,44,44,0,0,0
1516657365198,2116,Q4 - Wahlkreissieger,204,No Content,Users 1-69,,true,,27,140,43,43,0,0,0
1516657365198,2130,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,42,42,0,0,0
1516657365069,2281,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-19,,true,,27,140,41,41,0,0,1
1516657365198,2183,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,40,40,0,0,0
1516657365198,2193,Q5 - Überhangmandate,204,No Content,Users 1-39,,true,,27,140,39,39,0,0,0
1516657365197,2196,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,38,38,0,0,1
1516657365198,2199,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,37,37,0,0,0
1516657365198,2216,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,36,36,0,0,0
1516657365198,2216,Q1 - Sitzverteilung,204,No Content,Users 1-30,,true,,27,140,35,35,0,0,0
1516657365198,2227,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,34,34,0,0,0
1516657365198,2240,Q6 - Knappste Sieger,204,No Content,Users 1-57,,true,,27,142,33,33,0,0,0
1516657365198,2505,Q5 - Überhangmandate,204,No Content,Users 1-44,,true,,27,140,32,32,0,0,0
1516657365198,2514,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,31,31,0,0,0
1516657365198,2525,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,30,30,0,0,0
1516657365198,2549,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,29,29,0,0,0
1516657365198,2744,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,28,28,0,0,0
1516657365198,2772,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,27,27,0,0,0
1516657365198,2780,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,26,26,0,0,0
1516657365198,2788,Q4 - Wahlkreissieger,204,No Content,Users 1-76,,true,,27,140,25,25,0,0,0
1516657365198,2822,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,24,24,0,0,0
1516657365198,2865,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,23,23,0,0,0
1516657365198,2882,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,22,22,0,0,0
1516657365198,2887,Q5 - Überhangmandate,204,No Content,Users 1-78,,true,,27,140,21,21,0,0,0
1516657365198,2893,Q4 - Wahlkreissieger,204,No Content,Users 1-53,,true,,27,140,20,20,0,0,0
1516657365198,2973,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,19,19,0,0,0
1516657365199,2995,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,18,18,0,0,0
1516657365198,3043,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,17,17,0,0,0
1516657365198,3043,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-62,,true,,27,140,17,17,0,0,0
1516657365199,3048,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,15,15,0,0,0
1516657365199,3128,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,14,14,0,0,0
1516657365199,3142,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,13,13,0,0,0
1516657365199,3156,Q4 - Wahlkreissieger,204,No Content,Users 1-24,,true,,27,140,12,12,0,0,0
1516657365198,3206,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,11,11,0,0,0
1516657365199,3242,Q4 - Wahlkreissieger,204,No Content,Users 1-31,,true,,27,140,10,10,0,0,0
1516657365198,3342,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,9,9,0,0,0
1516657365198,3555,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,8,8,0,0,0
1516657365199,3586,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,7,7,0,0,0
1516657365199,3601,Q5 - Überhangmandate,204,No Content,Users 1-66,,true,,27,140,6,6,0,0,0
1516657365198,3691,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-98,,true,,27,140,5,5,0,0,1
1516657365199,3706,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,4,4,0,0,0
1516657365198,3774,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-83,,true,,27,140,3,3,0,0,0
1516657365199,3810,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,2,2,0,0,0
1516657365199,3828,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-65,,true,,27,140,1,1,0,0,0
