timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657398454,18887,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,500,500,0,0,0
1516657398983,18428,Q1 - Sitzverteilung,204,No Content,Users 1-480,,true,,27,140,500,500,0,0,0
1516657398874,18560,Q1 - Sitzverteilung,204,No Content,Users 1-392,,true,,27,140,500,500,0,0,0
1516657399386,18313,Q5 - Überhangmandate,204,No Content,Users 1-432,,true,,27,140,500,500,0,0,1
1516657398920,18814,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-201,,true,,27,140,500,500,0,0,0
1516657399698,18043,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,500,500,0,0,0
1516657399486,18259,Q1 - Sitzverteilung,204,No Content,Users 1-192,,true,,27,140,500,500,0,0,0
1516657399826,17924,Q3 - Wahlkreisübersicht,204,No Content,Users 1-112,,true,,27,143,500,500,0,0,0
1516657399869,17891,Q4 - Wahlkreissieger,204,No Content,Users 1-27,,true,,27,140,500,500,0,0,0
1516657399000,18762,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-403,,true,,27,140,500,500,0,0,0
1516657399597,18168,Q6 - Knappste Sieger,204,No Content,Users 1-363,,true,,27,142,500,500,0,0,0
1516657400044,17733,Q3 - Wahlkreisübersicht,204,No Content,Users 1-426,,true,,27,143,500,500,0,0,0
1516657399968,17809,Q3 - Wahlkreisübersicht,204,No Content,Users 1-311,,true,,27,143,500,500,0,0,0
1516657399569,18209,Q1 - Sitzverteilung,204,No Content,Users 1-252,,true,,27,140,500,500,0,0,0
1516657400138,17643,Q3 - Wahlkreisübersicht,204,No Content,Users 1-386,,true,,27,143,500,500,0,0,0
1516657400128,17655,Q3 - Wahlkreisübersicht,204,No Content,Users 1-126,,true,,27,143,500,500,0,0,1
1516657399679,18114,Q6 - Knappste Sieger,204,No Content,Users 1-409,,true,,27,142,500,500,0,0,0
1516657400389,17410,Q3 - Wahlkreisübersicht,204,No Content,Users 1-127,,true,,27,143,500,500,0,0,0
1516657400283,17524,Q3 - Wahlkreisübersicht,204,No Content,Users 1-157,,true,,27,143,500,500,0,0,0
1516657400533,17285,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,500,500,0,0,0
1516657400380,17445,Q4 - Wahlkreissieger,204,No Content,Users 1-238,,true,,27,140,500,500,0,0,0
1516657400549,17281,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,500,500,0,0,0
1516657400227,17628,Q6 - Knappste Sieger,204,No Content,Users 1-483,,true,,27,142,500,500,0,0,0
1516657399595,18336,Q5 - Überhangmandate,204,No Content,Users 1-287,,true,,27,140,500,500,0,0,0
1516657400543,17401,Q6 - Knappste Sieger,204,No Content,Users 1-352,,true,,27,142,500,500,0,0,0
1516657400631,17314,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,500,500,0,0,0
1516657399367,18590,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,500,500,0,0,0
1516657400803,17190,Q4 - Wahlkreissieger,204,No Content,Users 1-132,,true,,27,140,500,500,0,0,0
1516657400514,17887,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,500,500,0,0,0
1516657401037,17370,Q3 - Wahlkreisübersicht,204,No Content,Users 1-101,,true,,27,143,500,500,0,0,0
1516657401050,17377,Q4 - Wahlkreissieger,204,No Content,Users 1-145,,true,,27,140,500,500,0,0,1
1516657400639,17832,Q1 - Sitzverteilung,204,No Content,Users 1-369,,true,,27,140,500,500,0,0,0
1516657400039,18440,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-228,,true,,27,140,500,500,0,0,1
1516657399806,18677,Q5 - Überhangmandate,204,No Content,Users 1-36,,true,,27,140,500,500,0,0,0
1516657401203,17282,Q3 - Wahlkreisübersicht,204,No Content,Users 1-414,,true,,27,143,500,500,0,0,0
1516657401291,17199,Q3 - Wahlkreisübersicht,204,No Content,Users 1-141,,true,,27,143,500,500,0,0,0
1516657401258,17239,Q4 - Wahlkreissieger,204,No Content,Users 1-21,,true,,27,140,500,500,0,0,0
1516657400657,17861,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,500,500,0,0,0
1516657401337,17184,Q4 - Wahlkreissieger,204,No Content,Users 1-336,,true,,27,140,500,500,0,0,0
1516657401496,17037,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,500,500,0,0,1
1516657400666,17868,Q1 - Sitzverteilung,204,No Content,Users 1-449,,true,,27,140,500,500,0,0,0
1516657401561,16979,Q3 - Wahlkreisübersicht,204,No Content,Users 1-163,,true,,27,143,500,500,0,0,0
1516657400785,17757,Q5 - Überhangmandate,204,No Content,Users 1-411,,true,,27,140,500,500,0,0,0
1516657401582,16963,Q4 - Wahlkreissieger,204,No Content,Users 1-246,,true,,27,140,500,500,0,0,1
1516657401356,17216,Q6 - Knappste Sieger,204,No Content,Users 1-262,,true,,27,142,500,500,0,0,0
1516657401588,17043,Q6 - Knappste Sieger,204,No Content,Users 1-61,,true,,27,142,500,500,0,0,0
1516657401824,16820,Q3 - Wahlkreisübersicht,204,No Content,Users 1-341,,true,,27,143,500,500,0,0,0
1516657401873,16778,Q3 - Wahlkreisübersicht,204,No Content,Users 1-162,,true,,27,143,500,500,0,0,1
1516657400825,17925,Q1 - Sitzverteilung,204,No Content,Users 1-236,,true,,27,140,500,500,0,0,0
1516657401916,16839,Q3 - Wahlkreisübersicht,204,No Content,Users 1-288,,true,,27,143,500,500,0,0,0
1516657401300,17785,Q1 - Sitzverteilung,204,No Content,Users 1-151,,true,,27,140,500,500,0,0,0
1516657402016,17086,Q4 - Wahlkreissieger,204,No Content,Users 1-53,,true,,27,140,500,500,0,0,0
1516657401163,17959,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-459,,true,,27,140,500,500,0,0,0
1516657401631,17492,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,500,500,0,0,0
1516657402096,17031,Q3 - Wahlkreisübersicht,204,No Content,Users 1-479,,true,,27,143,500,500,0,0,1
1516657402163,16979,Q3 - Wahlkreisübersicht,204,No Content,Users 1-493,,true,,27,143,500,500,0,0,0
1516657401974,17181,Q6 - Knappste Sieger,204,No Content,Users 1-391,,true,,27,142,500,500,0,0,0
1516657401909,17246,Q1 - Sitzverteilung,204,No Content,Users 1-452,,true,,27,140,500,500,0,0,0
1516657401130,18142,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-110,,true,,27,140,500,500,0,0,0
1516657402244,17097,Q6 - Knappste Sieger,204,No Content,Users 1-462,,true,,27,142,500,500,0,0,0
1516657401765,17583,Q1 - Sitzverteilung,204,No Content,Users 1-464,,true,,27,140,500,500,0,0,0
1516657402336,17087,Q6 - Knappste Sieger,204,No Content,Users 1-301,,true,,27,142,500,500,0,0,0
1516657402384,17098,Q6 - Knappste Sieger,204,No Content,Users 1-349,,true,,27,142,500,500,0,0,0
1516657401798,17691,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,500,500,0,0,1
1516657402030,17550,Q1 - Sitzverteilung,204,No Content,Users 1-387,,true,,27,140,500,500,0,0,0
1516657402190,17429,Q5 - Überhangmandate,204,No Content,Users 1-104,,true,,27,140,500,500,0,0,0
1516657402604,17032,Q3 - Wahlkreisübersicht,204,No Content,Users 1-446,,true,,27,143,500,500,0,0,0
1516657402270,17368,Q5 - Überhangmandate,204,No Content,Users 1-401,,true,,27,140,500,500,0,0,0
1516657402479,17205,Q6 - Knappste Sieger,204,No Content,Users 1-402,,true,,27,142,500,500,0,0,0
1516657402136,17623,Q5 - Überhangmandate,204,No Content,Users 1-169,,true,,27,140,500,500,0,0,0
1516657402280,17535,Q1 - Sitzverteilung,204,No Content,Users 1-122,,true,,27,140,500,500,0,0,0
1516657402547,17508,Q5 - Überhangmandate,204,No Content,Users 1-109,,true,,27,140,500,500,0,0,0
1516657402464,17613,Q1 - Sitzverteilung,204,No Content,Users 1-444,,true,,27,140,500,500,0,0,0
1516657402872,17210,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,500,500,0,0,1
1516657402394,17712,Q1 - Sitzverteilung,204,No Content,Users 1-242,,true,,27,140,500,500,0,0,1
1516657403060,17064,Q3 - Wahlkreisübersicht,204,No Content,Users 1-485,,true,,27,143,500,500,0,0,0
1516657403126,17003,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,500,500,0,0,0
1516657402706,17434,Q6 - Knappste Sieger,204,No Content,Users 1-440,,true,,27,142,500,500,0,0,1
1516657402857,17324,Q6 - Knappste Sieger,204,No Content,Users 1-417,,true,,27,142,500,500,0,0,0
1516657403160,17032,Q6 - Knappste Sieger,204,No Content,Users 1-275,,true,,27,142,500,500,0,0,0
1516657402651,17593,Q1 - Sitzverteilung,204,No Content,Users 1-488,,true,,27,140,500,500,0,0,0
1516657403247,17021,Q3 - Wahlkreisübersicht,204,No Content,Users 1-378,,true,,27,143,500,500,0,0,0
1516657402704,17590,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-489,,true,,27,140,500,500,0,0,0
1516657403352,16999,Q6 - Knappste Sieger,204,No Content,Users 1-268,,true,,27,142,500,500,0,0,0
1516657402773,17580,Q1 - Sitzverteilung,204,No Content,Users 1-438,,true,,27,140,500,500,0,0,0
1516657402780,17576,Q5 - Überhangmandate,204,No Content,Users 1-296,,true,,27,140,500,500,0,0,0
1516657403429,16992,Q6 - Knappste Sieger,204,No Content,Users 1-294,,true,,27,142,500,500,0,0,1
1516657403471,16952,Q6 - Knappste Sieger,204,No Content,Users 1-413,,true,,27,142,500,500,0,0,1
1516657403530,16900,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,500,500,0,0,0
1516657402973,17725,Q1 - Sitzverteilung,204,No Content,Users 1-355,,true,,27,140,500,500,0,0,0
1516657403160,17597,Q1 - Sitzverteilung,204,No Content,Users 1-171,,true,,27,140,500,500,0,0,1
1516657403211,17587,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,500,500,0,0,0
1516657403175,17649,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,500,500,0,0,1
1516657403355,17537,Q5 - Überhangmandate,204,No Content,Users 1-435,,true,,27,140,500,500,0,0,0
1516657403484,17479,Q1 - Sitzverteilung,204,No Content,Users 1-329,,true,,27,140,500,500,0,0,0
1516657403771,17209,Q4 - Wahlkreissieger,204,No Content,Users 1-313,,true,,27,140,500,500,0,0,0
1516657403519,17519,Q1 - Sitzverteilung,204,No Content,Users 1-495,,true,,27,140,500,500,0,0,0
1516657403532,17508,Q1 - Sitzverteilung,204,No Content,Users 1-136,,true,,27,140,500,500,0,0,0
1516657403904,17203,Q6 - Knappste Sieger,204,No Content,Users 1-395,,true,,27,142,500,500,0,0,0
1516657403944,17168,Q3 - Wahlkreisübersicht,204,No Content,Users 1-425,,true,,27,143,500,500,0,0,0
1516657403608,17734,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,500,500,0,0,0
1516657403662,17696,Q5 - Überhangmandate,204,No Content,Users 1-86,,true,,27,140,500,500,0,0,0
1516657403696,17679,Q5 - Überhangmandate,204,No Content,Users 1-49,,true,,27,140,500,500,0,0,0
1516657403820,17693,Q1 - Sitzverteilung,204,No Content,Users 1-291,,true,,27,140,500,500,0,0,0
1516657403707,17860,Q1 - Sitzverteilung,204,No Content,Users 1-397,,true,,27,140,500,500,0,0,0
1516657404052,17540,Q6 - Knappste Sieger,204,No Content,Users 1-454,,true,,27,142,500,500,0,0,0
1516657404017,17579,Q6 - Knappste Sieger,204,No Content,Users 1-388,,true,,27,142,500,500,0,0,0
1516657404148,17477,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,500,500,0,0,0
1516657403967,17672,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,500,500,0,0,1
1516657403764,17919,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-32,,true,,27,140,500,500,0,0,0
1516657404144,17546,Q6 - Knappste Sieger,204,No Content,Users 1-245,,true,,27,142,500,500,0,0,0
1516657404323,17388,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,500,500,0,0,0
1516657403911,17800,Q1 - Sitzverteilung,204,No Content,Users 1-102,,true,,27,140,500,500,0,0,0
1516657404102,17824,Q5 - Überhangmandate,204,No Content,Users 1-260,,true,,27,140,500,500,0,0,1
1516657404457,17488,Q4 - Wahlkreissieger,204,No Content,Users 1-484,,true,,27,140,500,500,0,0,1
1516657404520,17430,Q3 - Wahlkreisübersicht,204,No Content,Users 1-212,,true,,27,143,500,500,0,0,0
1516657404397,17600,Q6 - Knappste Sieger,204,No Content,Users 1-251,,true,,27,142,500,500,0,0,0
1516657404240,17763,Q5 - Überhangmandate,204,No Content,Users 1-248,,true,,27,140,500,500,0,0,1
1516657403996,18119,Q1 - Sitzverteilung,204,No Content,Users 1-412,,true,,27,140,500,500,0,0,0
1516657404304,17873,Q1 - Sitzverteilung,204,No Content,Users 1-338,,true,,27,140,500,500,0,0,0
1516657404673,17511,Q4 - Wahlkreissieger,204,No Content,Users 1-451,,true,,27,140,500,500,0,0,0
1516657404274,17974,Q1 - Sitzverteilung,204,No Content,Users 1-227,,true,,27,140,500,500,0,0,0
1516657404267,17982,Q1 - Sitzverteilung,204,No Content,Users 1-226,,true,,27,140,500,500,0,0,0
1516657404412,17905,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,500,500,0,0,0
1516657404715,17673,Q6 - Knappste Sieger,204,No Content,Users 1-390,,true,,27,142,500,500,0,0,0
1516657404797,17601,Q4 - Wahlkreissieger,204,No Content,Users 1-205,,true,,27,140,500,500,0,0,0
1516657404830,17575,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,500,500,0,0,0
1516657404628,17992,Q1 - Sitzverteilung,204,No Content,Users 1-166,,true,,27,140,500,500,0,0,0
1516657404658,18074,Q5 - Überhangmandate,204,No Content,Users 1-280,,true,,27,140,500,500,0,0,0
1516657404898,17849,Q4 - Wahlkreissieger,204,No Content,Users 1-210,,true,,27,140,500,500,0,0,1
1516657404935,17822,Q3 - Wahlkreisübersicht,204,No Content,Users 1-190,,true,,27,143,500,500,0,0,1
1516657404999,17778,Q3 - Wahlkreisübersicht,204,No Content,Users 1-321,,true,,27,143,500,500,0,0,0
1516657405073,17709,Q3 - Wahlkreisübersicht,204,No Content,Users 1-306,,true,,27,143,500,500,0,0,1
1516657404598,18188,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-149,,true,,27,140,500,500,0,0,0
1516657404684,18119,Q5 - Überhangmandate,204,No Content,Users 1-445,,true,,27,140,500,500,0,0,0
1516657404717,18124,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,500,500,0,0,0
1516657404613,18296,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-410,,true,,27,140,500,500,0,0,0
1516657404769,18141,Q1 - Sitzverteilung,204,No Content,Users 1-223,,true,,27,140,500,500,0,0,0
1516657404843,18069,Q1 - Sitzverteilung,204,No Content,Users 1-161,,true,,27,140,500,500,0,0,0
1516657405232,17687,Q4 - Wahlkreissieger,204,No Content,Users 1-173,,true,,27,140,500,500,0,0,0
1516657405253,17675,Q4 - Wahlkreissieger,204,No Content,Users 1-91,,true,,27,140,500,500,0,0,1
1516657405326,17603,Q3 - Wahlkreisübersicht,204,No Content,Users 1-350,,true,,27,143,500,500,0,0,0
1516657405384,17563,Q3 - Wahlkreisübersicht,204,No Content,Users 1-374,,true,,27,143,500,500,0,0,0
1516657405213,17754,Q6 - Knappste Sieger,204,No Content,Users 1-319,,true,,27,142,500,500,0,0,0
1516657405414,17560,Q3 - Wahlkreisübersicht,204,No Content,Users 1-463,,true,,27,143,500,500,0,0,1
1516657405154,17829,Q6 - Knappste Sieger,204,No Content,Users 1-241,,true,,27,142,500,500,0,0,0
1516657405221,17810,Q6 - Knappste Sieger,204,No Content,Users 1-351,,true,,27,142,500,500,0,0,0
1516657404866,18340,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-239,,true,,27,140,500,500,0,0,0
1516657405606,17605,Q3 - Wahlkreisübersicht,204,No Content,Users 1-186,,true,,27,143,500,500,0,0,0
1516657405593,17678,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,500,500,0,0,0
1516657405388,17913,Q6 - Knappste Sieger,204,No Content,Users 1-328,,true,,27,142,500,500,0,0,0
1516657405094,18307,Q1 - Sitzverteilung,204,No Content,Users 1-340,,true,,27,140,500,500,0,0,0
1516657405494,18020,Q5 - Überhangmandate,204,No Content,Users 1-333,,true,,27,140,500,500,0,0,0
1516657405890,17642,Q4 - Wahlkreissieger,204,No Content,Users 1-209,,true,,27,140,500,500,0,0,0
1516657405351,18218,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-84,,true,,27,140,500,500,0,0,0
1516657405781,17803,Q6 - Knappste Sieger,204,No Content,Users 1-345,,true,,27,142,500,500,0,0,0
1516657405681,18005,Q1 - Sitzverteilung,204,No Content,Users 1-179,,true,,27,140,500,500,0,0,0
1516657405097,18633,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-373,,true,,27,140,500,500,0,0,1
1516657405901,17885,Q6 - Knappste Sieger,204,No Content,Users 1-433,,true,,27,142,500,500,0,0,0
1516657405524,18270,Q1 - Sitzverteilung,204,No Content,Users 1-108,,true,,27,140,500,500,0,0,1
1516657405997,17820,Q4 - Wahlkreissieger,204,No Content,Users 1-33,,true,,27,140,500,500,0,0,1
1516657406081,17741,Q3 - Wahlkreisübersicht,204,No Content,Users 1-189,,true,,27,143,500,500,0,0,1
1516657405700,18147,Q5 - Überhangmandate,204,No Content,Users 1-282,,true,,27,140,500,500,0,0,0
1516657405996,17867,Q6 - Knappste Sieger,204,No Content,Users 1-185,,true,,27,142,500,500,0,0,0
1516657405700,18163,Q5 - Überhangmandate,204,No Content,Users 1-297,,true,,27,140,500,500,0,0,0
1516657406108,17788,Q6 - Knappste Sieger,204,No Content,Users 1-159,,true,,27,142,500,500,0,0,0
1516657405935,18273,Q1 - Sitzverteilung,204,No Content,Users 1-307,,true,,27,140,500,500,0,0,1
1516657406310,18077,Q1 - Sitzverteilung,204,No Content,Users 1-198,,true,,27,140,500,500,0,0,0
1516657405894,18528,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-278,,true,,27,140,500,500,0,0,0
1516657406256,18167,Q5 - Überhangmandate,204,No Content,Users 1-497,,true,,27,140,500,500,0,0,0
1516657406370,18076,Q6 - Knappste Sieger,204,No Content,Users 1-237,,true,,27,142,500,500,0,0,0
1516657406593,17859,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,500,500,0,0,0
1516657405984,18503,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-382,,true,,27,140,500,500,0,0,1
1516657406209,18279,Q1 - Sitzverteilung,204,No Content,Users 1-298,,true,,27,140,500,500,0,0,0
1516657406712,17844,Q6 - Knappste Sieger,204,No Content,Users 1-202,,true,,27,142,500,500,0,0,0
1516657406767,17794,Q3 - Wahlkreisübersicht,204,No Content,Users 1-428,,true,,27,143,500,500,0,0,1
1516657406816,17762,Q4 - Wahlkreissieger,204,No Content,Users 1-215,,true,,27,140,500,500,0,0,0
1516657406024,18569,Q5 - Überhangmandate,204,No Content,Users 1-191,,true,,27,140,500,500,0,0,0
1516657406857,17739,Q4 - Wahlkreissieger,204,No Content,Users 1-490,,true,,27,140,500,500,0,0,0
1516657406909,17690,Q3 - Wahlkreisübersicht,204,No Content,Users 1-218,,true,,27,143,500,500,0,0,0
1516657406128,18478,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-468,,true,,27,140,500,500,0,0,0
1516657406959,17663,Q3 - Wahlkreisübersicht,204,No Content,Users 1-368,,true,,27,143,500,500,0,0,0
1516657406956,17674,Q4 - Wahlkreissieger,204,No Content,Users 1-144,,true,,27,140,500,500,0,0,0
1516657406962,17728,Q6 - Knappste Sieger,204,No Content,Users 1-406,,true,,27,142,500,500,0,0,0
1516657406988,17718,Q3 - Wahlkreisübersicht,204,No Content,Users 1-447,,true,,27,143,500,500,0,0,1
1516657406967,17790,Q6 - Knappste Sieger,204,No Content,Users 1-418,,true,,27,142,500,500,0,0,1
1516657407082,17680,Q3 - Wahlkreisübersicht,204,No Content,Users 1-453,,true,,27,143,500,500,0,0,0
1516657407092,17680,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,500,500,0,0,0
1516657406689,18170,Q5 - Überhangmandate,204,No Content,Users 1-176,,true,,27,140,500,500,0,0,0
1516657407093,17831,Q6 - Knappste Sieger,204,No Content,Users 1-314,,true,,27,142,500,500,0,0,0
1516657406528,18423,Q5 - Überhangmandate,204,No Content,Users 1-293,,true,,27,140,500,500,0,0,0
1516657406537,18517,Q1 - Sitzverteilung,204,No Content,Users 1-148,,true,,27,140,500,500,0,0,0
1516657407184,17887,Q3 - Wahlkreisübersicht,204,No Content,Users 1-303,,true,,27,143,500,500,0,0,0
1516657406756,18363,Q1 - Sitzverteilung,204,No Content,Users 1-473,,true,,27,140,500,500,0,0,0
1516657406445,18689,Q5 - Überhangmandate,204,No Content,Users 1-138,,true,,27,140,500,500,0,0,0
1516657407246,17904,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,500,500,0,0,0
1516657406929,18256,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,500,500,0,0,0
1516657407048,18425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-458,,true,,27,140,500,500,0,0,1
1516657407295,18189,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,500,500,0,0,0
1516657407155,18399,Q1 - Sitzverteilung,204,No Content,Users 1-393,,true,,27,140,500,500,0,0,0
1516657407226,18345,Q5 - Überhangmandate,204,No Content,Users 1-125,,true,,27,140,500,500,0,0,0
1516657407370,18210,Q3 - Wahlkreisübersicht,204,No Content,Users 1-481,,true,,27,143,500,500,0,0,0
1516657407117,18469,Q1 - Sitzverteilung,204,No Content,Users 1-206,,true,,27,140,500,500,0,0,0
1516657407452,18140,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,500,500,0,0,0
1516657407353,18268,Q6 - Knappste Sieger,204,No Content,Users 1-358,,true,,27,142,500,500,0,0,0
1516657407533,18103,Q3 - Wahlkreisübersicht,204,No Content,Users 1-325,,true,,27,143,500,500,0,0,0
1516657407095,18657,Q1 - Sitzverteilung,204,No Content,Users 1-477,,true,,27,140,500,500,0,0,0
1516657407290,18488,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,500,500,0,0,0
1516657407269,18516,Q1 - Sitzverteilung,204,No Content,Users 1-274,,true,,27,140,500,500,0,0,0
1516657407195,18605,Q1 - Sitzverteilung,204,No Content,Users 1-167,,true,,27,140,500,500,0,0,0
